,img_x,img_y,match,id,partition
0,162771.jpg,162771.jpg,1.0,2594,1
1,163824.jpg,162771.jpg,1.0,2594,1
2,163876.jpg,162771.jpg,1.0,2594,1
3,165619.jpg,162771.jpg,1.0,2594,1
4,165726.jpg,162771.jpg,1.0,2594,1
5,167620.jpg,162771.jpg,1.0,2594,1
6,169956.jpg,162771.jpg,1.0,2594,1
7,171762.jpg,162771.jpg,1.0,2594,1
8,171907.jpg,162771.jpg,1.0,2594,1
9,175324.jpg,162771.jpg,1.0,2594,1
10,162772.jpg,162772.jpg,1.0,2795,1
11,162881.jpg,162772.jpg,1.0,2795,1
12,163396.jpg,162772.jpg,1.0,2795,1
13,163818.jpg,162772.jpg,1.0,2795,1
14,164510.jpg,162772.jpg,1.0,2795,1
15,166603.jpg,162772.jpg,1.0,2795,1
16,167186.jpg,162772.jpg,1.0,2795,1
17,167451.jpg,162772.jpg,1.0,2795,1
18,167789.jpg,162772.jpg,1.0,2795,1
19,168517.jpg,162772.jpg,1.0,2795,1
20,169620.jpg,162772.jpg,1.0,2795,1
21,170926.jpg,162772.jpg,1.0,2795,1
22,172154.jpg,162772.jpg,1.0,2795,1
23,172278.jpg,162772.jpg,1.0,2795,1
24,172921.jpg,162772.jpg,1.0,2795,1
25,173473.jpg,162772.jpg,1.0,2795,1
26,173571.jpg,162772.jpg,1.0,2795,1
27,173941.jpg,162772.jpg,1.0,2795,1
28,174173.jpg,162772.jpg,1.0,2795,1
29,174813.jpg,162772.jpg,1.0,2795,1
30,175094.jpg,162772.jpg,1.0,2795,1
31,175601.jpg,162772.jpg,1.0,2795,1
32,176282.jpg,162772.jpg,1.0,2795,1
33,177145.jpg,162772.jpg,1.0,2795,1
34,179144.jpg,162772.jpg,1.0,2795,1
35,179978.jpg,162772.jpg,1.0,2795,1
36,181353.jpg,162772.jpg,1.0,2795,1
37,182553.jpg,162772.jpg,1.0,2795,1
38,182609.jpg,162772.jpg,1.0,2795,1
39,162773.jpg,162773.jpg,1.0,947,1
40,162976.jpg,162773.jpg,1.0,947,1
41,164275.jpg,162773.jpg,1.0,947,1
42,165349.jpg,162773.jpg,1.0,947,1
43,166390.jpg,162773.jpg,1.0,947,1
44,166777.jpg,162773.jpg,1.0,947,1
45,166843.jpg,162773.jpg,1.0,947,1
46,167322.jpg,162773.jpg,1.0,947,1
47,167782.jpg,162773.jpg,1.0,947,1
48,168583.jpg,162773.jpg,1.0,947,1
49,169023.jpg,162773.jpg,1.0,947,1
50,169712.jpg,162773.jpg,1.0,947,1
51,170064.jpg,162773.jpg,1.0,947,1
52,172377.jpg,162773.jpg,1.0,947,1
53,172428.jpg,162773.jpg,1.0,947,1
54,172559.jpg,162773.jpg,1.0,947,1
55,172683.jpg,162773.jpg,1.0,947,1
56,173409.jpg,162773.jpg,1.0,947,1
57,173809.jpg,162773.jpg,1.0,947,1
58,176074.jpg,162773.jpg,1.0,947,1
59,177822.jpg,162773.jpg,1.0,947,1
60,177874.jpg,162773.jpg,1.0,947,1
61,178174.jpg,162773.jpg,1.0,947,1
62,178663.jpg,162773.jpg,1.0,947,1
63,178823.jpg,162773.jpg,1.0,947,1
64,179225.jpg,162773.jpg,1.0,947,1
65,180154.jpg,162773.jpg,1.0,947,1
66,181424.jpg,162773.jpg,1.0,947,1
67,182285.jpg,162773.jpg,1.0,947,1
68,162774.jpg,162774.jpg,1.0,18,1
69,163335.jpg,162774.jpg,1.0,18,1
70,164623.jpg,162774.jpg,1.0,18,1
71,165575.jpg,162774.jpg,1.0,18,1
72,165698.jpg,162774.jpg,1.0,18,1
73,166462.jpg,162774.jpg,1.0,18,1
74,166687.jpg,162774.jpg,1.0,18,1
75,166818.jpg,162774.jpg,1.0,18,1
76,168764.jpg,162774.jpg,1.0,18,1
77,169586.jpg,162774.jpg,1.0,18,1
78,170576.jpg,162774.jpg,1.0,18,1
79,170940.jpg,162774.jpg,1.0,18,1
80,170945.jpg,162774.jpg,1.0,18,1
81,170983.jpg,162774.jpg,1.0,18,1
82,173372.jpg,162774.jpg,1.0,18,1
83,173798.jpg,162774.jpg,1.0,18,1
84,176016.jpg,162774.jpg,1.0,18,1
85,176336.jpg,162774.jpg,1.0,18,1
86,177038.jpg,162774.jpg,1.0,18,1
87,180250.jpg,162774.jpg,1.0,18,1
88,162775.jpg,162775.jpg,1.0,1201,1
89,165199.jpg,162775.jpg,1.0,1201,1
90,165662.jpg,162775.jpg,1.0,1201,1
91,167240.jpg,162775.jpg,1.0,1201,1
92,168363.jpg,162775.jpg,1.0,1201,1
93,169155.jpg,162775.jpg,1.0,1201,1
94,169259.jpg,162775.jpg,1.0,1201,1
95,170183.jpg,162775.jpg,1.0,1201,1
96,171577.jpg,162775.jpg,1.0,1201,1
97,172313.jpg,162775.jpg,1.0,1201,1
98,172354.jpg,162775.jpg,1.0,1201,1
99,172871.jpg,162775.jpg,1.0,1201,1
100,172948.jpg,162775.jpg,1.0,1201,1
101,173172.jpg,162775.jpg,1.0,1201,1
102,173476.jpg,162775.jpg,1.0,1201,1
103,173501.jpg,162775.jpg,1.0,1201,1
104,174029.jpg,162775.jpg,1.0,1201,1
105,178109.jpg,162775.jpg,1.0,1201,1
106,178158.jpg,162775.jpg,1.0,1201,1
107,178314.jpg,162775.jpg,1.0,1201,1
108,178330.jpg,162775.jpg,1.0,1201,1
109,178847.jpg,162775.jpg,1.0,1201,1
110,179870.jpg,162775.jpg,1.0,1201,1
111,180392.jpg,162775.jpg,1.0,1201,1
112,180424.jpg,162775.jpg,1.0,1201,1
113,180727.jpg,162775.jpg,1.0,1201,1
114,181022.jpg,162775.jpg,1.0,1201,1
115,181340.jpg,162775.jpg,1.0,1201,1
116,181990.jpg,162775.jpg,1.0,1201,1
117,182499.jpg,162775.jpg,1.0,1201,1
118,162776.jpg,162776.jpg,1.0,4442,1
119,163765.jpg,162776.jpg,1.0,4442,1
